POINT_ID,POINT_NUTS0,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,POINT_LAT,POINT_LONG,POINT_ALTITUDE,POINT_SOIL,POINT_EX_ANTE,PI_EXTENSION,POINT_COPERNICUS,POINT_EROSION,POINT_SOIL_BULK_0_10,POINT_SOIL_BULK_10_20,POINT_SOIL_BULK_20_30,POINT_SOIL_BIO,POINT_LF,SURVEY_DATE,SURVEY_OBS_TYPE,SURVEY_GPS_PROJ,SURVEY_GPS_ALTITUDE,SURVEY_GPS_PREC,SURVEY_OBS_DIST,SURVEY_OBS_DIRECT,SURVEY_PARCEL_AREA_HA,SURVEY_LC1,SURVEY_LC1_SPEC,SURVEY_LC1_PERC,SURVEY_LC2,SURVEY_LC2_SPEC,SURVEY_LC2_PERC,SURVEY_TREE_HEIGHT_SURVEY,SURVEY_TREE_HEIGHT_MATURITY,SURVEY_FEATURE_WIDTH,SURVEY_LU1,SURVEY_LU1_TYPE,SURVEY_LU1_PERC,SURVEY_LU2,SURVEY_LU2_TYPE,SURVEY_LU2_PERC,SURVEY_GRAZING,SURVEY_SPECIAL_STATUS,SURVEY_LC_LU_SPECIAL_REMARK,SURVEY_INSPIRE_PLCC1,SURVEY_INSPIRE_PLCC2,SURVEY_INSPIRE_PLCC3,SURVEY_INSPIRE_PLCC4,SURVEY_INSPIRE_PLCC5,SURVEY_INSPIRE_PLCC6,SURVEY_INSPIRE_PLCC7,SURVEY_WM,SURVEY_WM_TYPE,SURVEY_WM_SOURCE,SURVEY_WM_DELIVERY,SURVEY_SOIL_STD_TAKEN,SURVEY_LM_HEDGE,SURVEY_SOIL_STONES_PERC,SURVEY_LM_STONE_WALLS,SURVEY_LM_GRASS_MARGINS,SURVEY_CPRN_LC1N,SURVEY_CPRNC_LC1E,SURVEY_CPRNC_LC1S,SURVEY_CPRNC_LC1W,SURVEY_CPRN_URBAN,SURVEY_TREES_SECONDARY,SURVEY_SOIL_BIO_TAKEN,SURVEY_SOIL_BLK_0_10_TAKEN,SURVEY_SOIL_BLK_10_20_TAKEN,SURVEY_SOIL_BLK_20_30_TAKEN,SURVEY_SOIL_BLK_0_10_CO_P,SURVEY_SOIL_BLK_0_10_CO_N,SURVEY_SOIL_BLK_0_10_CO_E,SURVEY_SOIL_BLK_0_10_CO_S,SURVEY_SOIL_BLK_0_10_CO_W,SURVEY_SOIL_BLK_10_20_CO_P,SURVEY_SOIL_BLK_10_20_CO_N,SURVEY_SOIL_BLK_10_20_CO_E,SURVEY_SOIL_BLK_10_20_CO_S,SURVEY_SOIL_BLK_10_20_CO_W,SURVEY_SOIL_BLK_20_30_CO_P,SURVEY_SOIL_BLK_20_30_CO_N,SURVEY_SOIL_BLK_20_30_CO_E,SURVEY_SOIL_BLK_20_30_CO_S,SURVEY_SOIL_BLK_20_30_CO_W,SURVEY_SOIL_BLK_0_10_MST_W_G,SURVEY_SOIL_BLK_0_10_DRY_W_G,SURVEY_SOIL_BLK_10_20_MST_W_G,SURVEY_SOIL_BLK_10_20_DRY_W_G,SURVEY_SOIL_BLK_20_30_MST_W_G,SURVEY_SOIL_BLK_20_30_DRY_W_G,SURVEY_CALC_DIST,SURVEY_CPRN_LC,SURVEY_CPRN_CANDO,SURVEY_HOMPLOT_FILLS_EXTWIN,SURVEY_REASON_DIRCHANGE,SURVEY_REASON_BORDER_FROM,SURVEY_REASON_BORDER_TO,SURVEY_REASON_LF,SURVEY_PHOTO_POOR,SURVEY_PHOTO_ADD_SOURCES,SURVEY_PHOTO_SOURCES_USED,SURVEY_PHOTO_LOW_DETAIL,SURVEY_INSPIRE_ARTIF,SURVEY_INSPIRE_ARABLE,SURVEY_INSPIRE_PERCON,SURVEY_INSPIRE_WETCON,SURVEY_INSPIRE_ORGCON,SURVEY_INSPIRE_CHECON,SURVEY_INSPIRE_INTCON,SURVEY_INSPIRE_FRECON,SURVEY_INSPIRE_FRECON1,SURVEY_INSPIRE_SALCON,SURVEY_INSPIRE_UNVEGETATED,SURVEY_LM_GRASS_HEDGE,SURVEY_LM_STAND_VEGET,SURVEY_LM_BY_VEGET,SURVEY_LM_CROP_RESID,SURVEY_LM_CROP_RESID_PERC,SURVEY_GULLY_SIGNS,SURVEY_GULLY_TYPE,SURVEY_GULLY_DIRECTION,SURVEY_GULLY_LEN,SURVEY_GULLY_WID,SURVEY_GULLY_DEP,SURVEY_WM_RECLAIM_SIGNS,SURVEY_SOIL_CANDO,SURVEY_SOIL_LITTER_TAKEN,SURVEY_LF_PICANDO,SURVEY_LF_SUCANDO,SURVEY_LF_OFFPI_CONFIRMED,SURVEY_LF_AFTER_EDIT,SURVEY_LF_PHOTO_OUTDATED,SURVEY_LF_ADDIT_WALKING,PI_FEATURE_1_A1,PI_FEATURE_2_A1,FIELD_FEATURE_1_A1,FIELD_FEATURE_2_A1,PI_FEATURE_1_A3,PI_FEATURE_2_A3,FIELD_FEATURE_1_A3,FIELD_FEATURE_2_A3,PI_FEATURE_1_A5,PI_FEATURE_2_A5,FIELD_FEATURE_1_A5,FIELD_FEATURE_2_A5,PI_FEATURE_1_A7,PI_FEATURE_2_A7,FIELD_FEATURE_1_A7,FIELD_FEATURE_2_A7,PI_FEATURE_1_A9,PI_FEATURE_2_A9,FIELD_FEATURE_1_A9,FIELD_FEATURE_2_A9,PI_FEATURE_1_B2,PI_FEATURE_2_B2,FIELD_FEATURE_1_B2,FIELD_FEATURE_2_B2,PI_FEATURE_1_B4,PI_FEATURE_2_B4,FIELD_FEATURE_1_B4,FIELD_FEATURE_2_B4,PI_FEATURE_1_B6,PI_FEATURE_2_B6,FIELD_FEATURE_1_B6,FIELD_FEATURE_2_B6,PI_FEATURE_1_B8,PI_FEATURE_2_B8,FIELD_FEATURE_1_B8,FIELD_FEATURE_2_B8,PI_FEATURE_1_C1,PI_FEATURE_2_C1,FIELD_FEATURE_1_C1,FIELD_FEATURE_2_C1,PI_FEATURE_1_C3,PI_FEATURE_2_C3,FIELD_FEATURE_1_C3,FIELD_FEATURE_2_C3,PI_FEATURE_1_C5,PI_FEATURE_2_C5,FIELD_FEATURE_1_C5,FIELD_FEATURE_2_C5,PI_FEATURE_1_C7,PI_FEATURE_2_C7,FIELD_FEATURE_1_C7,FIELD_FEATURE_2_C7,PI_FEATURE_1_C9,PI_FEATURE_2_C9,FIELD_FEATURE_1_C9,FIELD_FEATURE_2_C9,PI_FEATURE_1_D2,PI_FEATURE_2_D2,FIELD_FEATURE_1_D2,FIELD_FEATURE_2_D2,PI_FEATURE_1_D4,PI_FEATURE_2_D4,FIELD_FEATURE_1_D4,FIELD_FEATURE_2_D4,PI_FEATURE_1_D6,PI_FEATURE_2_D6,FIELD_FEATURE_1_D6,FIELD_FEATURE_2_D6,PI_FEATURE_1_D8,PI_FEATURE_2_D8,FIELD_FEATURE_1_D8,FIELD_FEATURE_2_D8,PI_FEATURE_1_E1,PI_FEATURE_2_E1,FIELD_FEATURE_1_E1,FIELD_FEATURE_2_E1,PI_FEATURE_1_E3,PI_FEATURE_2_E3,FIELD_FEATURE_1_E3,FIELD_FEATURE_2_E3,PI_FEATURE_1_E5,PI_FEATURE_2_E5,FIELD_FEATURE_1_E5,FIELD_FEATURE_2_E5,PI_FEATURE_1_E7,PI_FEATURE_2_E7,FIELD_FEATURE_1_E7,FIELD_FEATURE_2_E7,PI_FEATURE_1_E9,PI_FEATURE_2_E9,FIELD_FEATURE_1_E9,FIELD_FEATURE_2_E9,PI_FEATURE_1_F2,PI_FEATURE_2_F2,FIELD_FEATURE_1_F2,FIELD_FEATURE_2_F2,PI_FEATURE_1_F4,PI_FEATURE_2_F4,FIELD_FEATURE_1_F4,FIELD_FEATURE_2_F4,PI_FEATURE_1_F6,PI_FEATURE_2_F6,FIELD_FEATURE_1_F6,FIELD_FEATURE_2_F6,PI_FEATURE_1_F8,PI_FEATURE_2_F8,FIELD_FEATURE_1_F8,FIELD_FEATURE_2_F8,PI_FEATURE_1_G1,PI_FEATURE_2_G1,FIELD_FEATURE_1_G1,FIELD_FEATURE_2_G1,PI_FEATURE_1_G3,PI_FEATURE_2_G3,FIELD_FEATURE_1_G3,FIELD_FEATURE_2_G3,PI_FEATURE_1_G5,PI_FEATURE_2_G5,FIELD_FEATURE_1_G5,FIELD_FEATURE_2_G5,PI_FEATURE_1_G7,PI_FEATURE_2_G7,FIELD_FEATURE_1_G7,FIELD_FEATURE_2_G7,PI_FEATURE_1_G9,PI_FEATURE_2_G9,FIELD_FEATURE_1_G9,FIELD_FEATURE_2_G9,PI_FEATURE_1_H2,PI_FEATURE_2_H2,FIELD_FEATURE_1_H2,FIELD_FEATURE_2_H2,PI_FEATURE_1_H4,PI_FEATURE_2_H4,FIELD_FEATURE_1_H4,FIELD_FEATURE_2_H4,PI_FEATURE_1_H6,PI_FEATURE_2_H6,FIELD_FEATURE_1_H6,FIELD_FEATURE_2_H6,PI_FEATURE_1_H8,PI_FEATURE_2_H8,FIELD_FEATURE_1_H8,FIELD_FEATURE_2_H8,PI_FEATURE_1_I1,PI_FEATURE_2_I1,FIELD_FEATURE_1_I1,FIELD_FEATURE_2_I1,PI_FEATURE_1_I3,PI_FEATURE_2_I3,FIELD_FEATURE_1_I3,FIELD_FEATURE_2_I3,PI_FEATURE_1_I5,PI_FEATURE_2_I5,FIELD_FEATURE_1_I5,FIELD_FEATURE_2_I5,PI_FEATURE_1_I7,PI_FEATURE_2_I7,FIELD_FEATURE_1_I7,FIELD_FEATURE_2_I7,PI_FEATURE_1_I9,PI_FEATURE_2_I9,FIELD_FEATURE_1_I9,FIELD_FEATURE_2_I9,SURVEY_INSPIRE_PERCON1,SURVEY_GPS_LAT,SURVEY_GPS_LONG,SURVEY_CAR_LATITUDE,SURVEY_CAR_LONGITUDE,SURVEY_SOIL_LAT,SURVEY_SOIL_LONG,SURVEY_SOIL_LITTER_DEPTH,FILEPATH
39522706,FR,FRC, FRC1, FRC11,47.35803004,5.115109754,230,0,0,0,1,1,0,0,0,0,0,7/26/2022 0:00,1,1.0,279.0,5.0,1.0,1.0,4.0,B13,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,10,0,0,0,5.0,,,,,2.0,,1.0,1.0,5.0,19.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B13,1.0,2.0,,,,,,,,,5,85,0,0,0,0,0,0,0,0,70.0,2.0,2.0,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.358031,5.115096,47.358157,5.114972,,,,./crop_images_22/202239522706LCLU_CropLC1.jpg
36582832,FR,FRB, FRB0, FRB02,48.23933902,1.053317972,228,0,0,0,0,1,0,0,0,0,1,8/2/2022 0:00,1,1.0,277.0,5.0,1.0,1.0,5.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,1.0,,1.0,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,99.0,1.0,2.0,,1.0,4.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.239337,1.053305,48.238962,1.049885,,,,./crop_images_22/202236582832LCLU_CropLC1.jpg
39362596,FR,FRK, FRK2, FRK21,46.3605562,4.9985189,196,1,0,0,1,1,0,0,0,0,0,8/13/2022 0:00,1,1.0,243.0,5.0,0.0,1.0,4.0,B13,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,1.0,1.0,1.0,3.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B13,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,95.0,1.0,2.0,,1.0,1.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46.3605601,4.998523,46.361231,4.999617,46.360532,4.998527,,./crop_images_22/202239362596LCLU_CropLC1.jpg
39962928,FR,FRF, FRF3, FRF32,49.37586164,5.5223966,249,0,0,0,1,1,0,0,0,0,1,9/8/2022 0:00,1,1.0,297.0,5.0,1.0,1.0,4.0,B14,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,35,0,0,10,5.0,,,,,2.0,,1.0,3.0,5.0,12.0,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B14,1.0,2.0,,,,,,,,,10,45,0,0,0,0,0,0,0,0,64.0,2.0,2.0,,1.0,1.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,W,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,49.375871,5.522401,49.376062,5.522421,,,,./crop_images_22/202239962928LCLU_CropLC1.jpg
38022548,FR,FRK, FRK1, FRK14,45.83498327,3.318532393,334,0,0,0,1,1,0,0,0,0,1,8/27/2022 0:00,1,1.0,384.0,5.0,1.0,1.0,4.0,B14,8,2.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,38.0,35.0,27.0,27.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B14,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,98.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,45.834982,3.318545,45.834863,3.319153,,,,./crop_images_22/202238022548LCLU_CropLC1.jpg
37682780,FR,FRB, FRB0, FRB06,47.88407004,2.596207325,106,1,0,0,1,1,0,0,0,0,1,8/22/2022 0:00,2,1.0,150.0,5.0,131.0,1.0,4.0,B31,8,80.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,1.0,,1.0,2.0,12.0,16.0,8.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,B31,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,10.0,1.0,1.0,4.0,2.0,,2.0,,,,,,,2.0,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,W,No LF,W,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,W,No LF,W,No LF,W,No LF,W,No LF,No LF,No LF,No LF,No LF,W,No LF,W,No LF,W,No LF,W,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.883641,2.594572,47.883263,2.594158,,,,./crop_images_22/202237682780LCLU_CropLC1.jpg
38422936,FR,FRE, FRE2, FRE21,49.34334781,3.399591072,158,0,0,0,0,1,0,0,0,0,1,10/12/2022 0:00,1,1.0,206.0,5.0,0.0,1.0,5.0,B21,8,30.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,70.0,2.0,1.0,2.0,2.0,,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,49.343348,3.399591,49.345154,3.401069,,,,./crop_images_22/202238422936LCLU_CropLC1.jpg
37062908,FR,FR1, FR10, FR103,48.96835855,1.581844912,125,0,0,0,0,1,0,0,0,0,1,10/11/2022 0:00,1,1.0,168.0,5.0,1.0,1.0,5.0,B31,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,99.0,2.0,2.0,,1.0,3.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.968372,1.581842,48.968961,1.581218,,,,./crop_images_22/202237062908LCLU_CropLC1.jpg
39882696,FR,FRC, FRC2, FRC23,47.28852079,5.598255618,233,0,0,0,1,1,0,0,0,0,1,10/20/2022 0:00,1,1.0,286.0,5.0,1.0,1.0,5.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B11,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,100.0,2.0,2.0,,1.0,1.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.288512,5.598258,47.288671,5.595156,,,,./crop_images_22/202239882696LCLU_CropLC1.jpg
37242874,FR,FR1, FR10, FR103,48.68287978,1.876480766,173,0,0,0,1,1,0,0,0,0,0,10/26/2022 0:00,1,1.0,220.0,5.0,2.0,1.0,5.0,B55,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,29,4,5,0,0,0,5.0,,,,,2.0,,1.0,2.0,13.0,2.0,1.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,E20,1.0,2.0,,,,,,,,,5,57,0,0,0,0,0,0,0,0,6.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.682889,1.876501,48.682941,1.876765,,,,./crop_images_22/202237242874LCLU_CropLC1.jpg
